,object_id,split,pos
6488,plasticc_100431044,train,4966
6489,plasticc_100433423,train,4719
6490,plasticc_100442019,train,5031
6491,plasticc_100551111,train,3472
6492,plasticc_100560232,test,1373
6493,plasticc_100571928,train,5653
6494,plasticc_100577197,train,1683
6495,plasticc_100588254,train,4757
6496,plasticc_100590632,train,5113
6497,plasticc_100599449,train,4560
6498,plasticc_100639351,train,4342
6499,plasticc_100653729,train,1343
6500,plasticc_100714348,train,5037
6501,plasticc_100789268,test,1310
6502,plasticc_100826219,test,1327
6503,plasticc_100848667,test,1539
6504,plasticc_100874766,test,1561
6505,plasticc_100890774,train,2497
6506,plasticc_100928881,test,1236
6507,plasticc_100939342,train,1308
6508,plasticc_101023493,test,1392
6509,plasticc_101074183,train,1558
6510,plasticc_101119111,train,1206
6511,plasticc_101125840,train,5266
6512,plasticc_101133992,train,1277
6513,plasticc_101241553,train,4712
6514,plasticc_101244973,train,5100
6515,plasticc_101280621,train,5195
6516,plasticc_101310071,train,5408
6517,plasticc_101310348,test,928
6518,plasticc_101323749,train,4703
6519,plasticc_101326940,train,3355
6520,plasticc_101349530,train,2167
6521,plasticc_101363984,train,4622
6522,plasticc_101376210,test,435
6523,plasticc_101441464,train,3346
6524,plasticc_101444167,train,1102
6525,plasticc_101460016,test,975
6526,plasticc_101463790,test,55
6527,plasticc_101472423,test,1026
6528,plasticc_101547129,train,497
6529,plasticc_101575716,train,845
6530,plasticc_101595704,train,2352
6531,plasticc_101610505,train,3609
6532,plasticc_101619848,train,4553
6533,plasticc_101631565,train,707
6534,plasticc_101633495,train,3548
6535,plasticc_101637641,test,230
6536,plasticc_101652534,test,589
6537,plasticc_101675670,test,50
6538,plasticc_101679595,train,5094
6539,plasticc_101712254,test,53
6540,plasticc_101729393,train,6031
6541,plasticc_101758035,test,366
6542,plasticc_101762942,train,2161
6543,plasticc_101790771,train,540
6544,plasticc_101796890,train,1797
6545,plasticc_101806291,train,5228
6546,plasticc_101816124,train,1278
6547,plasticc_101870045,train,4731
6548,plasticc_101879101,test,1550
6549,plasticc_101898318,train,3937
6550,plasticc_101955355,train,1668
6551,plasticc_101983865,train,4427
6552,plasticc_101990451,test,871
6553,plasticc_102004011,train,2293
6554,plasticc_102007339,train,4105
6555,plasticc_102024375,train,4987
6556,plasticc_102043319,test,669
6557,plasticc_102048510,train,5209
6558,plasticc_102093938,test,449
6559,plasticc_102096317,train,565
6560,plasticc_102134564,train,3934
6561,plasticc_102178865,train,5681
6562,plasticc_102203881,train,685
6563,plasticc_102219985,train,2018
6564,plasticc_102223194,train,2015
6565,plasticc_102302473,train,5751
6566,plasticc_102315326,test,1271
6567,plasticc_102336134,train,5027
6568,plasticc_102337497,train,4778
6569,plasticc_102350999,test,560
6570,plasticc_102354931,train,5101
6571,plasticc_102386526,train,3949
6572,plasticc_102389747,train,1232
6573,plasticc_102404483,train,171
6574,plasticc_102415062,train,5719
6575,plasticc_102417599,train,4111
6576,plasticc_102464956,train,4205
6577,plasticc_102467299,test,1109
6578,plasticc_102479413,train,1913
6579,plasticc_102479522,train,2463
6580,plasticc_102495930,train,1699
6581,plasticc_102496947,train,662
6582,plasticc_102506887,train,3351
6583,plasticc_102520034,train,5283
6584,plasticc_102529486,test,448
6585,plasticc_102540572,train,6276
6586,plasticc_102551107,test,1214
6587,plasticc_102560576,test,356
6588,plasticc_102599855,train,3613
6589,plasticc_102601034,train,7
6590,plasticc_102605941,train,5535
6591,plasticc_102613703,train,6198
6592,plasticc_102631354,test,219
6593,plasticc_102667737,train,3551
6594,plasticc_102692257,test,1160
6595,plasticc_102700077,train,5167
6596,plasticc_102748747,train,6086
6597,plasticc_102772502,train,1134
6598,plasticc_102854721,test,1470
6599,plasticc_102864430,train,14
6600,plasticc_102869165,train,3405
6601,plasticc_102872261,train,2446
6602,plasticc_102904396,train,6007
6603,plasticc_102921481,train,4296
6604,plasticc_102924312,train,5163
6605,plasticc_102954572,test,523
6606,plasticc_102971259,train,4011
6607,plasticc_102990543,test,757
6608,plasticc_102994328,train,4242
6609,plasticc_102994812,train,557
6610,plasticc_102999753,test,1104
6611,plasticc_103005044,test,1036
6612,plasticc_103034798,train,1149
6613,plasticc_103047716,train,5921
6614,plasticc_103081913,train,1428
6615,plasticc_103211941,test,413
6616,plasticc_103244674,train,5872
6617,plasticc_103252558,train,3584
6618,plasticc_103258429,train,4641
6619,plasticc_103278228,test,674
6620,plasticc_103310781,train,4802
6621,plasticc_103315620,train,4788
6622,plasticc_103356665,train,1167
6623,plasticc_103364815,train,3591
6624,plasticc_103428710,train,5346
6625,plasticc_103453692,train,5558
6626,plasticc_103476050,train,3395
6627,plasticc_103504440,test,671
6628,plasticc_103539300,train,1687
6629,plasticc_103569045,train,5959
6630,plasticc_103612755,train,5237
6631,plasticc_103613970,train,2124
6632,plasticc_103740550,train,2704
6633,plasticc_103766729,test,992
6634,plasticc_103770531,train,6205
6635,plasticc_103787063,test,260
6636,plasticc_103790643,train,5432
6637,plasticc_103802998,test,1567
6638,plasticc_103817167,train,2849
6639,plasticc_103821196,train,5480
6640,plasticc_103830439,train,0
6641,plasticc_103833514,train,4340
6642,plasticc_103837158,train,4017
6643,plasticc_103851441,train,3084
6644,plasticc_103854959,train,204
6645,plasticc_103855524,train,6170
6646,plasticc_103943330,train,3520
6647,plasticc_103969295,train,4989
6648,plasticc_103978798,train,1569
6649,plasticc_103989029,train,1840
6650,plasticc_103995649,test,1497
6651,plasticc_104001614,train,4733
6652,plasticc_104025081,train,4988
6653,plasticc_104068719,train,3216
6654,plasticc_104088174,train,4237
6655,plasticc_104099126,train,6239
6656,plasticc_104115170,train,4547
6657,plasticc_104122586,train,1184
6658,plasticc_104167066,test,701
6659,plasticc_104209892,train,4781
6660,plasticc_104254337,train,2160
6661,plasticc_104304755,test,1304
6662,plasticc_104321005,train,5845
6663,plasticc_104334773,test,116
6664,plasticc_104344364,train,731
6665,plasticc_104365025,test,460
6666,plasticc_104378116,train,367
6667,plasticc_104381461,train,3974
6668,plasticc_104396329,train,2321
6669,plasticc_104397193,train,5736
6670,plasticc_104412911,train,3803
6671,plasticc_104431374,train,641
6672,plasticc_104451216,train,2977
6673,plasticc_104468298,train,254
6674,plasticc_104481118,train,221
6675,plasticc_104500417,train,4939
6676,plasticc_104503861,train,2394
6677,plasticc_104515954,test,930
6678,plasticc_104528935,train,5401
6679,plasticc_104533947,train,2537
6680,plasticc_104610548,train,3382
6681,plasticc_104620343,train,5229
6682,plasticc_104691116,train,5071
6683,plasticc_104711764,test,734
6684,plasticc_104712801,train,3891
6685,plasticc_104719061,train,4069
6686,plasticc_104723380,train,2797
6687,plasticc_104765443,train,4216
6688,plasticc_104767924,train,394
6689,plasticc_104808447,test,291
6690,plasticc_104824830,train,2742
6691,plasticc_104838165,train,1187
6692,plasticc_104855013,test,1294
6693,plasticc_104932997,train,2760
6694,plasticc_104943450,train,3593
6695,plasticc_104958606,train,1371
6696,plasticc_105002475,train,6017
6697,plasticc_105002662,test,16
6698,plasticc_105025507,train,3088
6699,plasticc_105033517,train,2750
6700,plasticc_105099314,train,5367
6701,plasticc_105100736,train,3272
6702,plasticc_105107266,train,1008
6703,plasticc_105128080,test,1007
6704,plasticc_105130907,train,710
6705,plasticc_105135244,train,4869
6706,plasticc_105164118,train,4776
6707,plasticc_105164408,train,6225
6708,plasticc_105164597,train,5106
6709,plasticc_105206255,train,2209
6710,plasticc_105285783,test,1067
6711,plasticc_105309744,train,495
6712,plasticc_105327965,train,2950
6713,plasticc_105343648,train,925
6714,plasticc_105344515,train,5385
6715,plasticc_105345794,test,355
6716,plasticc_105385367,train,3356
6717,plasticc_105425239,test,308
6718,plasticc_105433334,train,4623
6719,plasticc_105435856,train,3184
6720,plasticc_105439868,train,1736
6721,plasticc_105456912,train,4082
6722,plasticc_105478465,test,916
6723,plasticc_105485735,train,454
6724,plasticc_105488745,train,4647
6725,plasticc_105502451,train,5132
6726,plasticc_105523560,train,668
6727,plasticc_105564120,train,954
6728,plasticc_105566563,train,1120
6729,plasticc_105613898,train,1691
6730,plasticc_105636094,train,5818
6731,plasticc_105640435,train,1988
6732,plasticc_105653011,train,1888
6733,plasticc_105688990,train,3142
6734,plasticc_105699563,train,6169
6735,plasticc_105739240,test,1112
6736,plasticc_105753439,train,5155
6737,plasticc_105767334,train,5220
6738,plasticc_105830156,test,1219
6739,plasticc_105832546,train,3754
6740,plasticc_105837790,train,3358
6741,plasticc_105869076,train,3301
6742,plasticc_105891238,train,2036
6743,plasticc_105927371,train,2827
6744,plasticc_105927645,train,3048
6745,plasticc_105934753,test,140
6746,plasticc_106057072,test,683
6747,plasticc_106073135,train,793
6748,plasticc_106075180,test,771
6749,plasticc_106095299,test,1289
6750,plasticc_106115608,train,717
6751,plasticc_106125447,test,1557
6752,plasticc_106125777,train,5305
6753,plasticc_106195942,train,5846
6754,plasticc_106218977,train,2433
6755,plasticc_106223882,train,2189
6756,plasticc_106224758,train,575
6757,plasticc_106239422,test,1297
6758,plasticc_106260667,train,3621
6759,plasticc_106262435,train,733
6760,plasticc_106287350,test,1061
6761,plasticc_106341515,train,580
6762,plasticc_106363367,train,2115
6763,plasticc_106363739,train,2830
6764,plasticc_106384945,test,713
6765,plasticc_106416492,test,545
6766,plasticc_106418576,test,1407
6767,plasticc_106422882,train,5487
6768,plasticc_106438996,train,2137
6769,plasticc_106468638,train,1112
6770,plasticc_106471435,test,1071
6771,plasticc_106474668,train,5853
6772,plasticc_106513022,train,2396
6773,plasticc_106520041,train,1561
6774,plasticc_106540496,train,97
6775,plasticc_106545479,test,416
6776,plasticc_106562150,test,848
6777,plasticc_106587669,train,5724
6778,plasticc_106619084,train,6163
6779,plasticc_106633938,train,6201
6780,plasticc_106648824,train,2202
6781,plasticc_106648874,test,954
6782,plasticc_106678802,train,2587
6783,plasticc_106685425,test,663
6784,plasticc_106690124,train,5185
6785,plasticc_106750068,train,5522
6786,plasticc_106766792,train,4225
6787,plasticc_106777707,test,494
6788,plasticc_106783625,train,1129
6789,plasticc_106793212,train,970
6790,plasticc_106903418,train,4790
6791,plasticc_106915630,test,1404
6792,plasticc_106946255,test,1509
6793,plasticc_106960570,test,465
6794,plasticc_107007526,train,3559
6795,plasticc_107116166,train,1018
6796,plasticc_107129776,train,6037
6797,plasticc_107165985,train,3359
6798,plasticc_107201222,train,844
6799,plasticc_107335958,test,1433
6800,plasticc_107351000,test,547
6801,plasticc_107351744,train,5324
6802,plasticc_107448991,train,3083
6803,plasticc_107470053,train,2942
6804,plasticc_107474309,train,5270
6805,plasticc_107488869,test,1442
6806,plasticc_107505420,train,785
6807,plasticc_107557728,train,936
6808,plasticc_107560029,train,805
6809,plasticc_107598111,train,373
6810,plasticc_107609019,train,1290
6811,plasticc_107634822,train,4924
6812,plasticc_107636565,train,5647
6813,plasticc_107657609,test,129
6814,plasticc_107659390,train,5358
6815,plasticc_107668196,train,232
6816,plasticc_107717375,train,2845
6817,plasticc_107731534,train,482
6818,plasticc_107732897,train,3700
6819,plasticc_107760699,train,2530
6820,plasticc_107784644,train,6022
6821,plasticc_107788969,test,74
6822,plasticc_107807203,train,6020
6823,plasticc_107808561,train,2569
6824,plasticc_107836210,test,338
6825,plasticc_107873281,train,4358
6826,plasticc_107905568,train,2612
6827,plasticc_107928532,train,5654
6828,plasticc_107964362,train,4847
6829,plasticc_107981524,test,863
6830,plasticc_108055321,train,1508
6831,plasticc_108057850,train,3170
6832,plasticc_108098286,test,193
6833,plasticc_108099836,test,1421
6834,plasticc_108101311,train,1535
6835,plasticc_108110512,train,5520
6836,plasticc_108136575,train,1674
6837,plasticc_108156870,test,717
6838,plasticc_108160238,train,2661
6839,plasticc_108246330,train,5247
6840,plasticc_108253858,train,1513
6841,plasticc_108255616,train,3496
6842,plasticc_108264082,test,533
6843,plasticc_108275496,test,268
6844,plasticc_108305965,train,6067
6845,plasticc_108313467,train,3037
6846,plasticc_108315597,train,4680
6847,plasticc_108327120,train,2376
6848,plasticc_108328529,train,3080
6849,plasticc_108374759,train,3380
6850,plasticc_108377516,train,2727
6851,plasticc_108400104,train,3605
6852,plasticc_108422825,train,101
6853,plasticc_108423541,test,1362
6854,plasticc_108442020,train,441
6855,plasticc_108481380,train,356
6856,plasticc_108495172,train,749
6857,plasticc_108515604,test,1016
6858,plasticc_108542869,train,4608
6859,plasticc_108575819,train,6103
6860,plasticc_108584081,test,444
6861,plasticc_108605654,train,4978
6862,plasticc_108659894,train,301
6863,plasticc_108716871,train,3575
6864,plasticc_108733170,train,5350
6865,plasticc_108749436,train,4085
6866,plasticc_108771817,train,3510
6867,plasticc_108788660,train,5387
6868,plasticc_108794725,train,4709
6869,plasticc_108814371,train,1214
6870,plasticc_108857559,train,5441
6871,plasticc_108897342,train,363
6872,plasticc_108913557,test,289
6873,plasticc_108913976,train,2359
6874,plasticc_108957216,train,3991
6875,plasticc_108980608,train,3769
6876,plasticc_109026809,train,5505
6877,plasticc_109038297,test,737
6878,plasticc_109051091,train,4681
6879,plasticc_109069907,train,5799
6880,plasticc_109083977,test,303
6881,plasticc_109088969,train,5568
6882,plasticc_109152105,test,536
6883,plasticc_109178080,train,4888
6884,plasticc_109183399,train,419
6885,plasticc_109187160,train,5081
6886,plasticc_109197025,train,5399
6887,plasticc_109199389,train,646
6888,plasticc_109201997,train,3963
6889,plasticc_109233382,train,4563
6890,plasticc_109242918,test,714
6891,plasticc_109245931,test,942
6892,plasticc_109318420,train,1302
6893,plasticc_109321076,test,868
6894,plasticc_109371427,train,67
6895,plasticc_109417439,train,176
6896,plasticc_109431067,train,5931
6897,plasticc_109438196,test,329
6898,plasticc_109439464,test,1334
6899,plasticc_109452173,train,3428
6900,plasticc_109477227,train,5338
6901,plasticc_109496670,train,4528
6902,plasticc_109496815,test,1474
6903,plasticc_109518815,train,148
6904,plasticc_109524431,train,3859
6905,plasticc_109537430,test,181
6906,plasticc_109555933,test,1419
6907,plasticc_109575758,test,578
6908,plasticc_109626498,train,4173
6909,plasticc_109638647,train,189
6910,plasticc_109694858,test,1041
6911,plasticc_109785117,train,1141
6912,plasticc_109786118,train,5541
6913,plasticc_109797362,test,1364
6914,plasticc_109863091,train,1921
6915,plasticc_109863612,train,350
6916,plasticc_109873277,test,1543
6917,plasticc_109882055,train,1085
6918,plasticc_109916044,train,1618
6919,plasticc_109922234,test,849
6920,plasticc_109968805,train,2696
6921,plasticc_110034581,train,6194
6922,plasticc_110086563,train,426
6923,plasticc_110095987,train,5788
6924,plasticc_110099058,train,3446
6925,plasticc_110107673,train,6235
6926,plasticc_110125812,train,4352
6927,plasticc_110134728,train,100
6928,plasticc_110175392,train,2263
6929,plasticc_110203727,test,1434
6930,plasticc_110205532,train,3723
6931,plasticc_110229320,train,2070
6932,plasticc_110239521,train,2965
6933,plasticc_110245068,train,1490
6934,plasticc_110255355,train,2054
6935,plasticc_110255618,train,1649
6936,plasticc_110261089,train,76
6937,plasticc_110271758,train,5216
6938,plasticc_110285813,train,3192
6939,plasticc_110317479,train,2875
6940,plasticc_110339223,train,3733
6941,plasticc_110351591,train,3704
6942,plasticc_110354955,train,2361
6943,plasticc_110375526,train,774
6944,plasticc_110418764,train,3882
6945,plasticc_110439735,test,489
6946,plasticc_110443431,train,5029
6947,plasticc_110444195,train,1605
6948,plasticc_110448747,train,147
6949,plasticc_110468353,test,1547
6950,plasticc_110548280,train,894
6951,plasticc_110567709,test,93
6952,plasticc_110570640,train,4760
6953,plasticc_110574404,train,6125
6954,plasticc_110609484,train,3279
6955,plasticc_110682485,test,729
6956,plasticc_110715196,train,3627
6957,plasticc_110720057,train,4175
6958,plasticc_110721898,train,1616
6959,plasticc_110738539,test,1050
6960,plasticc_110750341,train,4076
6961,plasticc_110769373,train,3419
6962,plasticc_110803113,train,2709
6963,plasticc_110804451,train,3742
6964,plasticc_110808232,test,1452
6965,plasticc_110850947,train,233
6966,plasticc_110852184,train,5314
6967,plasticc_110912645,train,1778
6968,plasticc_110923057,train,2414
6969,plasticc_110925766,train,1684
6970,plasticc_110959047,train,1911
6971,plasticc_110975108,train,4808
6972,plasticc_111077955,train,2725
6973,plasticc_111079035,train,1140
6974,plasticc_111158769,test,278
6975,plasticc_111171589,train,3762
6976,plasticc_111216091,train,6210
6977,plasticc_111245629,test,261
6978,plasticc_111271820,train,4191
6979,plasticc_111273243,train,3707
6980,plasticc_111277141,test,1082
6981,plasticc_111294811,train,1886
6982,plasticc_111327134,train,1810
6983,plasticc_111353970,train,60
6984,plasticc_111366769,train,3852
6985,plasticc_111401707,test,1390
6986,plasticc_111446272,train,1152
6987,plasticc_111467909,train,1806
6988,plasticc_111481946,train,2628
6989,plasticc_111483418,train,3097
6990,plasticc_111494318,train,6262
6991,plasticc_111518007,train,3874
6992,plasticc_111575039,train,3407
6993,plasticc_111575197,train,4718
6994,plasticc_111594124,train,5636
6995,plasticc_111594831,train,1525
6996,plasticc_111601371,train,2319
6997,plasticc_111633916,train,1005
6998,plasticc_111660438,train,4321
6999,plasticc_111679787,train,3703
7000,plasticc_111702099,train,6124
7001,plasticc_111716677,train,4414
7002,plasticc_111722655,train,4073
7003,plasticc_111771139,train,1360
7004,plasticc_111834074,test,961
7005,plasticc_111941650,train,2542
7006,plasticc_111961956,train,794
7007,plasticc_111983701,train,3342
7008,plasticc_111997875,train,2464
7009,plasticc_112007948,test,1200
7010,plasticc_112031229,train,1889
7011,plasticc_112049038,train,2915
7012,plasticc_112060173,train,3265
7013,plasticc_112061925,test,251
7014,plasticc_112097340,train,2840
7015,plasticc_112099006,train,4951
7016,plasticc_112103202,train,5234
7017,plasticc_112105084,test,163
7018,plasticc_112109284,train,5761
7019,plasticc_112131416,train,448
7020,plasticc_112147113,train,443
7021,plasticc_112156585,train,4929
7022,plasticc_112163086,train,3782
7023,plasticc_112215886,train,2880
7024,plasticc_112220827,train,2878
7025,plasticc_112232649,train,766
7026,plasticc_112273036,train,2495
7027,plasticc_112288243,test,376
7028,plasticc_112292777,train,1367
7029,plasticc_112301542,test,27
7030,plasticc_112354774,train,5095
7031,plasticc_112415474,train,4192
7032,plasticc_112416509,train,3231
7033,plasticc_112424999,train,329
7034,plasticc_112475720,train,2139
7035,plasticc_112507491,train,2118
7036,plasticc_112570177,train,4708
7037,plasticc_112578952,train,4831
7038,plasticc_112697046,train,3659
7039,plasticc_112725115,train,3175
7040,plasticc_112748248,train,5047
7041,plasticc_112774923,train,3126
7042,plasticc_112776534,test,606
7043,plasticc_112780149,test,212
7044,plasticc_112786258,train,1940
7045,plasticc_112829721,train,537
7046,plasticc_112833910,train,2513
7047,plasticc_112834933,train,2264
7048,plasticc_112835319,test,1482
7049,plasticc_112838400,train,4868
7050,plasticc_112849455,test,1154
7051,plasticc_112849568,train,5298
7052,plasticc_112884876,train,935
7053,plasticc_112891507,train,6062
7054,plasticc_112891886,train,1979
7055,plasticc_112906435,train,5840
7056,plasticc_112930469,test,702
7057,plasticc_112930693,train,5847
7058,plasticc_112954927,train,4382
7059,plasticc_112957822,test,693
7060,plasticc_112969725,train,1652
7061,plasticc_112989415,train,2172
7062,plasticc_113044327,train,476
7063,plasticc_113074005,test,1213
7064,plasticc_113123952,train,1630
7065,plasticc_113195222,train,3316
7066,plasticc_113204830,train,5514
7067,plasticc_113242006,train,4837
7068,plasticc_113245040,test,1276
7069,plasticc_113252850,train,1678
7070,plasticc_113327878,train,4481
7071,plasticc_113329667,train,951
7072,plasticc_113330500,train,1072
7073,plasticc_113331521,train,2122
7074,plasticc_113349371,test,237
7075,plasticc_113372213,train,2457
7076,plasticc_113398212,train,4945
7077,plasticc_113401933,train,326
7078,plasticc_113402917,test,1235
7079,plasticc_113405851,train,1436
7080,plasticc_113409097,train,1442
7081,plasticc_113471087,test,1215
7082,plasticc_113497426,train,4565
7083,plasticc_113522149,train,234
7084,plasticc_113533602,train,3118
7085,plasticc_113605848,train,2009
7086,plasticc_113611054,train,5442
7087,plasticc_113647260,train,1494
7088,plasticc_113674353,train,5077
7089,plasticc_113678572,test,190
7090,plasticc_113773376,train,3945
7091,plasticc_113793755,train,759
7092,plasticc_113822339,train,2270
7093,plasticc_113829239,train,6217
7094,plasticc_113831168,train,522
7095,plasticc_113851505,train,237
7096,plasticc_113904322,train,3257
7097,plasticc_113909820,train,1027
7098,plasticc_113914289,test,327
7099,plasticc_113941323,test,586
7100,plasticc_113973531,train,4165
7101,plasticc_113976590,train,3964
7102,plasticc_114029053,train,4914
7103,plasticc_114060180,train,30
7104,plasticc_114090538,train,4864
7105,plasticc_114118396,train,66
7106,plasticc_114139223,train,5581
7107,plasticc_114152737,train,2515
7108,plasticc_114163906,train,2592
7109,plasticc_114196389,train,3806
7110,plasticc_114237780,train,3147
7111,plasticc_114244753,train,2079
7112,plasticc_114277177,train,468
7113,plasticc_114301705,train,5199
7114,plasticc_114309134,train,427
7115,plasticc_114356991,train,5353
7116,plasticc_114396332,test,1519
7117,plasticc_114421739,test,842
7118,plasticc_114431218,test,1185
7119,plasticc_114459003,test,1250
7120,plasticc_114467134,test,1348
7121,plasticc_114478854,train,4454
7122,plasticc_114486201,train,3841
7123,plasticc_114499870,test,821
7124,plasticc_114510562,train,1544
7125,plasticc_114527919,train,5426
7126,plasticc_114633360,train,2480
7127,plasticc_114680258,train,2401
7128,plasticc_114685474,train,3047
7129,plasticc_114688142,train,1743
7130,plasticc_114691793,train,1583
7131,plasticc_114713298,test,1446
7132,plasticc_114745481,test,343
7133,plasticc_114805967,train,1608
7134,plasticc_114809828,train,5633
7135,plasticc_114840348,train,129
7136,plasticc_114843627,train,3310
7137,plasticc_114933870,train,1157
7138,plasticc_114945034,train,5904
7139,plasticc_114948753,train,5749
7140,plasticc_114975586,train,1999
7141,plasticc_114997468,train,5012
7142,plasticc_115007508,train,1675
7143,plasticc_115038377,train,4406
7144,plasticc_115101113,train,5661
7145,plasticc_115136821,train,2877
7146,plasticc_115156765,test,64
7147,plasticc_115177326,train,6159
7148,plasticc_115190109,train,3761
7149,plasticc_115209058,train,2078
7150,plasticc_115213621,train,3523
7151,plasticc_115230721,train,102
7152,plasticc_115240829,train,4292
7153,plasticc_115304173,train,3629
7154,plasticc_115307554,test,352
7155,plasticc_115319335,test,1424
7156,plasticc_115319675,train,1040
7157,plasticc_115381923,train,635
7158,plasticc_115402304,train,1059
7159,plasticc_115483018,train,1771
7160,plasticc_115508066,train,6140
7161,plasticc_115531862,test,1460
7162,plasticc_115535088,train,5936
7163,plasticc_115557395,test,1329
7164,plasticc_115557873,train,3450
7165,plasticc_115609783,train,2179
7166,plasticc_115624137,test,1203
7167,plasticc_115634018,train,1575
7168,plasticc_115642511,test,280
7169,plasticc_115647298,train,3981
7170,plasticc_115649960,train,1293
7171,plasticc_115713701,train,3371
7172,plasticc_115744973,train,2706
7173,plasticc_115766960,train,290
7174,plasticc_115771765,train,2119
7175,plasticc_115808712,train,1284
7176,plasticc_115827173,test,1370
7177,plasticc_115839540,train,4186
7178,plasticc_115849232,train,681
7179,plasticc_115870014,train,5790
7180,plasticc_115870585,train,865
7181,plasticc_115910890,test,281
7182,plasticc_115912282,train,1927
7183,plasticc_115915799,train,5605
7184,plasticc_115920996,train,3823
7185,plasticc_115969914,train,5776
7186,plasticc_115989107,train,3883
7187,plasticc_115990572,test,160
7188,plasticc_116040256,train,3822
7189,plasticc_116050087,train,4962
7190,plasticc_116089188,train,2498
7191,plasticc_116147363,test,424
7192,plasticc_116166781,train,2806
7193,plasticc_116181773,train,3736
7194,plasticc_116183683,test,1430
7195,plasticc_116304152,train,5045
7196,plasticc_116345919,train,1323
7197,plasticc_116351667,test,833
7198,plasticc_116375549,train,3821
7199,plasticc_116382337,train,4273
7200,plasticc_116388950,train,1614
7201,plasticc_116410559,train,2165
7202,plasticc_116418066,train,4694
7203,plasticc_116431587,train,3526
7204,plasticc_116432654,train,2133
7205,plasticc_116441198,train,3187
7206,plasticc_116451501,train,3385
7207,plasticc_116468115,test,185
7208,plasticc_116479961,test,787
7209,plasticc_116482346,test,870
7210,plasticc_116494849,train,5718
7211,plasticc_116512041,train,2440
7212,plasticc_116532135,train,5690
7213,plasticc_116541363,train,4938
7214,plasticc_116585343,train,2316
7215,plasticc_116598895,train,4037
7216,plasticc_116619873,train,965
7217,plasticc_116673023,train,2873
7218,plasticc_116679053,train,606
7219,plasticc_116697120,train,3562
7220,plasticc_116704758,train,2397
7221,plasticc_116764335,train,2924
7222,plasticc_116825919,train,4210
7223,plasticc_116872334,test,231
7224,plasticc_116880255,test,891
7225,plasticc_116908137,train,4290
7226,plasticc_116913755,test,815
7227,plasticc_116920810,train,3953
7228,plasticc_116923739,train,4782
7229,plasticc_116941623,test,28
7230,plasticc_116977094,train,5056
7231,plasticc_117018439,test,1409
7232,plasticc_117055175,train,242
7233,plasticc_117062998,train,111
7234,plasticc_117065327,test,736
7235,plasticc_117070180,train,5246
7236,plasticc_117091899,train,552
7237,plasticc_117185951,train,2976
7238,plasticc_117237294,test,887
7239,plasticc_117248685,train,5675
7240,plasticc_117262615,train,882
7241,plasticc_117264461,train,3386
7242,plasticc_117277073,train,3160
7243,plasticc_117391011,test,1408
7244,plasticc_117403293,train,3487
7245,plasticc_117425583,train,2120
7246,plasticc_117429441,test,1028
7247,plasticc_117450083,test,1316
7248,plasticc_117465594,train,4552
7249,plasticc_117479408,train,3854
7250,plasticc_117485952,train,3942
7251,plasticc_117492912,train,1
7252,plasticc_117495237,train,5366
7253,plasticc_117500992,train,1939
7254,plasticc_117504147,test,1471
7255,plasticc_117508655,train,1969
7256,plasticc_117510131,train,1451
7257,plasticc_117519065,test,498
7258,plasticc_117528645,train,3881
7259,plasticc_117562970,train,4985
7260,plasticc_117565211,train,2640
7261,plasticc_117576294,train,5393
7262,plasticc_117577580,train,446
7263,plasticc_117590012,train,410
7264,plasticc_117596825,train,5958
7265,plasticc_117608170,train,1286
7266,plasticc_117612439,train,5218
7267,plasticc_117633376,train,2982
7268,plasticc_117638588,train,1093
7269,plasticc_117649911,train,3127
7270,plasticc_117655679,train,884
7271,plasticc_117656667,train,4595
7272,plasticc_117673504,train,1377
7273,plasticc_117700715,test,608
7274,plasticc_117767404,test,614
7275,plasticc_117786253,train,5161
7276,plasticc_117791422,test,681
7277,plasticc_117821621,train,1644
7278,plasticc_117846457,train,3958
7279,plasticc_117852552,train,4154
7280,plasticc_117856179,train,5205
7281,plasticc_117909248,train,1150
7282,plasticc_117961865,train,3320
7283,plasticc_117995963,train,173
7284,plasticc_118002275,train,1532
7285,plasticc_118035852,train,214
7286,plasticc_118037880,train,3757
7287,plasticc_118048579,train,2923
7288,plasticc_118053364,train,239
7289,plasticc_118114060,test,180
7290,plasticc_118117242,train,5612
7291,plasticc_118190437,train,5843
7292,plasticc_118227385,train,4131
7293,plasticc_118230321,test,1459
7294,plasticc_118262222,train,902
7295,plasticc_118263078,train,3341
7296,plasticc_118285479,train,1078
7297,plasticc_118289958,train,513
7298,plasticc_118291075,train,1533
7299,plasticc_118329360,train,4656
7300,plasticc_118343993,train,512
7301,plasticc_118349265,test,1312
7302,plasticc_118373533,train,1332
7303,plasticc_118381916,test,1063
7304,plasticc_118389486,train,1398
7305,plasticc_118446342,train,2765
7306,plasticc_118480800,test,1479
7307,plasticc_118532728,train,3986
7308,plasticc_118545866,train,2762
7309,plasticc_118551096,train,13
7310,plasticc_118559051,test,361
7311,plasticc_118593909,train,4435
7312,plasticc_118595657,train,2105
7313,plasticc_118602674,train,4668
7314,plasticc_118606724,train,5342
7315,plasticc_118626032,train,2782
7316,plasticc_118657889,train,737
7317,plasticc_118664463,train,1834
7318,plasticc_118681647,train,5573
7319,plasticc_118689867,train,2019
7320,plasticc_118757157,train,4784
7321,plasticc_118760315,train,1802
7322,plasticc_118761338,train,3831
